Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
6.235,258.4962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.6,117.0808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.8,85.6908,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.215,36.5848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.935,264.791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
16.6,117.9466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.1,244.2512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10.395,59.922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.8,170.8422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.5,185.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
18.25,197.3084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.75,194.6478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.185,47.9692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.5,171.8448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.3,215.1218,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.35,237.4564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.395,104.928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.15,143.2154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.46,146.2786,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.35,152.334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.75,114.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.7,103.79899999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18.6,55.3588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20.25,184.6924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.215,224.1062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.0,62.0194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.5,128.8652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.105,33.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.5,118.6124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.13,54.7298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.85,171.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.575,105.52799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9.695,245.0144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.7,110.7912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.5,101.5016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11.8,177.2686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6.235,260.1962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
16.25,91.3804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,229.7668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.6,36.7164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.7,186.3556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.5,196.9452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
19.7,98.5726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.8,100.5042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
15.85,61.222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.6,259.462,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.7,80.6592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7.275,146.876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.195,93.4462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.5,261.691,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.2,126.4046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
11.15,168.679,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
12.3,101.0358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8.6,89.9146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5.155,117.0124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.195,182.3634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
10.8,192.6504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.75,157.5262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.6,86.8224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7.935,48.135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.5,99.7358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.6,37.819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11.65,110.7544,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12.85,198.5768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.3,122.17299999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.6,36.1874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.67,144.6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6.825,151.9998,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.7,118.6466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.195,35.2558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.905,222.0456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.355,38.6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.895,107.728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.52,130.0994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.405,126.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.5,97.8384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
18.2,241.3196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.19,196.91099999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.05,222.3088,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.035,150.0708,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.0,106.228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.72,120.244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,116.4492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.195,120.4098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.615,248.7408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.695,157.8604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
15.5,164.0526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.3,143.8786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.1,172.808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.1,75.3354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.5,174.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6.825,153.0998,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.52,166.5842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.26,113.5834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17.85,118.5098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.3,39.348,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
16.2,192.0188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15.0,227.9694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9.6,140.0154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.695,120.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.6,189.6214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9.5,230.1668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.5,144.2102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.35,173.7422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.5,81.1592,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.7,154.2682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12.5,127.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7.27,100.4384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6.8,49.5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.36,166.1526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.395,48.2034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6.635,177.0054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.63,112.9518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.0,243.3144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.6,61.6194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.85,179.2318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.0,40.648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16.25,151.5682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.965,159.4604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.97,170.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.15,254.00400000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15.35,94.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
20.7,183.5266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.0,235.55900000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7.85,145.0444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10.1,50.9008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.0,188.6872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.15,184.695,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14.65,57.0614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.235,148.5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.2,256.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
17.1,205.8638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.5,145.4418,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.0,189.6214,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.8,101.2674,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20.2,154.434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.1,242.4512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.05,107.8912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.46,145.3102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.945,261.191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.5,170.6106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
21.25,231.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.7,190.3214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.78,160.4236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.11,164.12099999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.7,121.044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.0,123.0756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9.6,166.4184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.395,257.5672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0,188.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7.84,51.935,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.65,223.5772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1,82.5618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.26,44.7086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.1,190.753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
18.6,155.0656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.865,164.8526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.445,77.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.1,152.5366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.75,123.37299999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.7,98.7384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.7,158.2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13.35,216.0166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.195,120.14399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.3,45.506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.3,155.463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11.35,185.1608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.355,93.5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.26,96.3068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.7,60.8562,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.1,87.7198,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.65,229.5036,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.2,95.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
10.3,80.596,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.0,217.4192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.695,190.053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.275,146.776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.44,193.5794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.3,59.9536,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.75,123.973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
17.75,144.5444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.2,157.363,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.905,60.4878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.7,205.798,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8.615,92.9436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.615,249.7408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.0,58.1246,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.92,200.0084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.7,180.8292,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.72,118.944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.235,99.3016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5.19,101.699,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
15.7,205.998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.65,54.1614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17.6,38.119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.75,103.8332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
17.35,90.583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.44,176.037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.1,190.0846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.75,52.2298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
20.35,232.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.86,155.9314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13.1,77.1354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.65,56.0272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.0,263.6884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.985,100.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.8,77.0986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.71,228.6668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.5,151.7682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.25,197.611,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.785,209.1928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.7,144.6102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.46,147.6102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.35,151.505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
13.5,42.6428,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
9.195,99.4016,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.1,151.7366,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.35,95.84100000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.75,97.2752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.36,163.6526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.895,207.8296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,117.4492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.155,217.4166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2,241.4196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.88,152.7998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.195,77.8644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.43,171.9422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
12.85,46.006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.8,240.0222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7.145,161.0578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.8,77.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
18.7,231.201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.61,186.5898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.0,105.5622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.285,244.1144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.52,128.7994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.0,66.4484,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
8.85,103.1964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.15,51.7982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.675,35.5874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.26,118.015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18.2,150.0734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.905,49.6692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.85,53.2956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.19,195.011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.3,87.7172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.42,179.86599999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.5,197.9426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.35,115.2518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.3,117.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.6,60.5194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.88,154.4998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.75,97.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.7,166.5474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.6,91.5146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.7,75.867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.71,103.7332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.65,150.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.0,225.27200000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.5,37.3164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.3,64.0826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.15,182.295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.75,105.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.75,99.3042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.7,97.641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.35,262.7594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.785,86.8856,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.85,219.6166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.76,99.47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
